点位编号,经度,纬度,发现时间,人员编号
D03,118.3731,31.2347,2020-11-02 08:00:07.213630,P0674
D03,118.3731,31.2347,2020-11-02 08:00:17.770279,P0302
D03,118.3731,31.2347,2020-11-02 08:00:27.876352,P0458
D03,118.3731,31.2347,2020-11-02 08:00:57.212837,P0314
D03,118.3731,31.2347,2020-11-02 08:00:59.675802,P0698
D03,118.3731,31.2347,2020-11-02 08:01:12.900123,P0338
D03,118.3731,31.2347,2020-11-02 08:01:14.236409,P0646
D03,118.3731,31.2347,2020-11-02 08:01:22.675084,P0038
D03,118.3731,31.2347,2020-11-02 08:01:25.253302,P0446
D03,118.3731,31.2347,2020-11-02 08:01:34.038306,P0686
D03,118.3731,31.2347,2020-11-02 08:01:41.157024,P0362
D03,118.3731,31.2347,2020-11-02 08:01:41.388477,P0806
D03,118.3731,31.2347,2020-11-02 08:01:53.898041,P0042
D03,118.3731,31.2347,2020-11-02 08:02:00.395967,P0666
D03,118.3731,31.2347,2020-11-02 08:02:12.828352,P0034
D03,118.3731,31.2347,2020-11-02 08:02:13.580948,P0262
D03,118.3731,31.2347,2020-11-02 08:02:15.500523,P0442
D03,118.3731,31.2347,2020-11-02 08:02:18.586944,P0534
D03,118.3731,31.2347,2020-11-02 08:02:47.067891,P0242
D03,118.3731,31.2347,2020-11-02 08:02:52.157023,P0254
D03,118.3731,31.2347,2020-11-02 08:02:57.744770,P0550
D03,118.3731,31.2347,2020-11-02 08:02:58.233389,P0430
D03,118.3731,31.2347,2020-11-02 08:03:01.029911,P0622
D03,118.3731,31.2347,2020-11-02 08:03:01.847485,P0370
D03,118.3731,31.2347,2020-11-02 08:03:09.238240,P0298
D03,118.3731,31.2347,2020-11-02 08:03:11.454114,P0482
D03,118.3731,31.2347,2020-11-02 08:03:11.531941,P0010
D03,118.3731,31.2347,2020-11-02 08:03:52.436101,P0510
D03,118.3731,31.2347,2020-11-02 08:03:54.144954,P0046
D03,118.3731,31.2347,2020-11-02 08:03:58.907415,P0678
D03,118.3731,31.2347,2020-11-02 08:03:59.645783,P0350
D03,118.3731,31.2347,2020-11-02 08:04:01.903790,P0594
D03,118.3731,31.2347,2020-11-02 08:04:08.283197,P0602
D03,118.3731,31.2347,2020-11-02 08:04:11.006411,P0570
D03,118.3731,31.2347,2020-11-02 08:04:20.986140,P0218
D03,118.3731,31.2347,2020-11-02 08:04:22.744212,P0650
D03,118.3731,31.2347,2020-11-02 08:04:32.467615,P0498
D03,118.3731,31.2347,2020-11-02 08:04:40.994644,P0354
D03,118.3731,31.2347,2020-11-02 08:04:46.022978,P0662
D03,118.3731,31.2347,2020-11-02 08:04:47.951069,P0590
D03,118.3731,31.2347,2020-11-02 08:04:48.895007,P0542
D03,118.3731,31.2347,2020-11-02 08:05:18.370524,P0406
D03,118.3731,31.2347,2020-11-02 08:05:22.020482,P0366
D03,118.3731,31.2347,2020-11-02 08:05:25.407709,P0330
D03,118.3731,31.2347,2020-11-02 08:05:31.396788,P0874
D03,118.3731,31.2347,2020-11-02 08:05:45.958739,P0474
D03,118.3731,31.2347,2020-11-02 08:06:03.117142,P0394
D03,118.3731,31.2347,2020-11-02 08:06:08.220144,P0714
D03,118.3731,31.2347,2020-11-02 08:06:10.931403,P0530
D03,118.3731,31.2347,2020-11-02 08:06:24.804837,P0018
D03,118.3731,31.2347,2020-11-02 08:06:31.466744,P0578
D03,118.3731,31.2347,2020-11-02 08:06:34.350356,P0566
D03,118.3731,31.2347,2020-11-02 08:06:36.001880,P0502
D03,118.3731,31.2347,2020-11-02 08:06:38.994407,P0522
D03,118.3731,31.2347,2020-11-02 08:06:39.995180,P0554
D03,118.3731,31.2347,2020-11-02 08:06:56.429946,P0294
D03,118.3731,31.2347,2020-11-02 08:07:00.736218,P0726
D03,118.3731,31.2347,2020-11-02 08:07:02.430793,P0850
D03,118.3731,31.2347,2020-11-02 08:07:06.914986,P0514
D03,118.3731,31.2347,2020-11-02 08:07:07.728000,P0586
D03,118.3731,31.2347,2020-11-02 08:07:39.777313,P0858
D03,118.3731,31.2347,2020-11-02 08:07:57.574572,P0346
D03,118.3731,31.2347,2020-11-02 08:08:16.173474,P0022
D03,118.3731,31.2347,2020-11-02 08:08:33.229564,P0378
D03,118.3731,31.2347,2020-11-02 08:08:53.292547,P0918
D03,118.3731,31.2347,2020-11-02 08:09:03.664075,P0582
D03,118.3731,31.2347,2020-11-02 08:09:05.232928,P0390
D03,118.3731,31.2347,2020-11-02 08:09:09.800686,P0250
D03,118.3731,31.2347,2020-11-02 08:09:13.917109,P0030
D03,118.3731,31.2347,2020-11-02 08:09:17.040497,P0806
D03,118.3731,31.2347,2020-11-02 08:09:21.661982,P0682
D03,118.3731,31.2347,2020-11-02 08:09:26.231760,P0310
D03,118.3731,31.2347,2020-11-02 08:09:53.602860,P0470
D03,118.3731,31.2347,2020-11-02 08:09:55.467633,P0610
D03,118.3731,31.2347,2020-11-02 08:09:58.413626,P0478
D03,118.3731,31.2347,2020-11-02 08:10:00.296380,P0722
D03,118.3731,31.2347,2020-11-02 08:10:04.366241,P0862
D03,118.3731,31.2347,2020-11-02 08:10:20.272652,P0562
D03,118.3731,31.2347,2020-11-02 08:10:46.509515,P0002
D03,118.3731,31.2347,2020-11-02 08:10:51.808750,P0606
D03,118.3731,31.2347,2020-11-02 08:10:53.898546,P0402
D03,118.3731,31.2347,2020-11-02 08:11:03.918209,P0410
D03,118.3731,31.2347,2020-11-02 08:11:05.290442,P0454
D03,118.3731,31.2347,2020-11-02 08:11:09.106174,P0738
D03,118.3731,31.2347,2020-11-02 08:11:11.591178,P0866
D03,118.3731,31.2347,2020-11-02 08:11:38.118048,P0618
D03,118.3731,31.2347,2020-11-02 08:11:39.171464,P0766
D03,118.3731,31.2347,2020-11-02 08:12:43.988189,P0714
D03,118.3731,31.2347,2020-11-02 08:12:57.844547,P0034
D03,118.3731,31.2347,2020-11-02 08:13:05.923665,P0874
D03,118.3731,31.2347,2020-11-02 08:13:09.557277,P0798
D03,118.3731,31.2347,2020-11-02 08:13:54.692794,P0038
D03,118.3731,31.2347,2020-11-02 08:14:36.941652,P0774
D03,118.3731,31.2347,2020-11-02 08:14:53.315566,P0930
D03,118.3731,31.2347,2020-11-02 08:15:01.437962,P0094
D03,118.3731,31.2347,2020-11-02 08:15:13.533536,P0070
D03,118.3731,31.2347,2020-11-02 08:15:20.246289,P0426
D03,118.3731,31.2347,2020-11-02 08:15:38.663858,P0074
D03,118.3731,31.2347,2020-11-02 08:15:44.711101,P0062
D03,118.3731,31.2347,2020-11-02 08:15:53.219291,P0042
D03,118.3731,31.2347,2020-11-02 08:16:09.633244,P0702
D03,118.3731,31.2347,2020-11-02 08:16:26.330099,P0018
D03,118.3731,31.2347,2020-11-02 08:16:51.849760,P0558
D03,118.3731,31.2347,2020-11-02 08:16:56.855336,P0098
D03,118.3731,31.2347,2020-11-02 08:16:57.738839,P0026
D03,118.3731,31.2347,2020-11-02 08:16:58.704795,P0082
D03,118.3731,31.2347,2020-11-02 08:17:17.598283,P0050
D03,118.3731,31.2347,2020-11-02 08:17:23.003621,P0066
D03,118.3731,31.2347,2020-11-02 08:17:25.301194,P0726
D03,118.3731,31.2347,2020-11-02 08:17:30.870934,P0810
D03,118.3731,31.2347,2020-11-02 08:17:37.292843,P0786
D03,118.3731,31.2347,2020-11-02 08:17:45.189404,P0918
D03,118.3731,31.2347,2020-11-02 08:17:46.596403,P0878
D03,118.3731,31.2347,2020-11-02 08:17:52.235732,P0766
D03,118.3731,31.2347,2020-11-02 08:17:56.222554,P0950
D03,118.3731,31.2347,2020-11-02 08:18:01.155692,P0030
D03,118.3731,31.2347,2020-11-02 08:18:01.480521,P0010
D03,118.3731,31.2347,2020-11-02 08:18:12.068539,P0078
D03,118.3731,31.2347,2020-11-02 08:18:32.615525,P0046
D03,118.3731,31.2347,2020-11-02 08:18:35.283916,P0858
D03,118.3731,31.2347,2020-11-02 08:18:44.700277,P0806
D03,118.3731,31.2347,2020-11-02 08:19:27.213861,P0714
D03,118.3731,31.2347,2020-11-02 08:19:36.392881,P0902
D03,118.3731,31.2347,2020-11-02 08:20:14.668556,P0002
D03,118.3731,31.2347,2020-11-02 08:20:22.315604,P0054
D03,118.3731,31.2347,2020-11-02 08:20:52.544161,P0894
D03,118.3731,31.2347,2020-11-02 08:21:10.052571,P0954
D03,118.3731,31.2347,2020-11-02 08:21:29.157632,P0758
D03,118.3731,31.2347,2020-11-02 08:21:56.377922,P0738
D03,118.3731,31.2347,2020-11-02 08:22:14.994420,P0850
D03,118.3731,31.2347,2020-11-02 08:22:40.391330,P0794
D03,118.3731,31.2347,2020-11-02 08:22:50.496362,P0774
D03,118.3731,31.2347,2020-11-02 08:22:54.088411,P0722
D03,118.3731,31.2347,2020-11-02 08:23:12.568423,P0962
D03,118.3731,31.2347,2020-11-02 08:23:15.933009,P0022
D03,118.3731,31.2347,2020-11-02 08:23:39.763197,P0726
D03,118.3731,31.2347,2020-11-02 08:23:45.553860,P0810
D03,118.3731,31.2347,2020-11-02 08:24:11.375496,P0874
D03,118.3731,31.2347,2020-11-02 08:24:14.105596,P0862
D03,118.3731,31.2347,2020-11-02 08:24:35.389047,P0702
D03,118.3731,31.2347,2020-11-02 08:24:36.544530,P0067
D03,118.3731,31.2347,2020-11-02 08:24:45.616378,P0072
D03,118.3731,31.2347,2020-11-02 08:24:46.323871,P0834
D03,118.3731,31.2347,2020-11-02 08:24:48.473438,P0786
D03,118.3731,31.2347,2020-11-02 08:26:28.060265,P0930
D03,118.3731,31.2347,2020-11-02 08:26:33.835020,P0034
D03,118.3731,31.2347,2020-11-02 08:26:35.939389,P0076
D03,118.3731,31.2347,2020-11-02 08:26:43.215648,P0858
D03,118.3731,31.2347,2020-11-02 08:26:45.521027,P0087
D03,118.3731,31.2347,2020-11-02 08:26:48.271084,P0065
D03,118.3731,31.2347,2020-11-02 08:27:40.182858,P0866
D03,118.3731,31.2347,2020-11-02 08:27:42.962363,P0770
D03,118.3731,31.2347,2020-11-02 08:27:59.488016,P0758
D03,118.3731,31.2347,2020-11-02 08:28:08.180607,P0790
D03,118.3731,31.2347,2020-11-02 08:28:18.044760,P0030
D03,118.3731,31.2347,2020-11-02 08:28:42.333204,P0018
D03,118.3731,31.2347,2020-11-02 08:28:44.869680,P0750
D03,118.3731,31.2347,2020-11-02 08:28:51.054609,P0918
D03,118.3731,31.2347,2020-11-02 08:29:13.485494,P0850
D03,118.3731,31.2347,2020-11-02 08:29:14.117129,P0766
D03,118.3731,31.2347,2020-11-02 08:29:21.889980,P0071
D03,118.3731,31.2347,2020-11-02 08:29:27.458139,P0798
D03,118.3731,31.2347,2020-11-02 08:29:32.884165,P0080
D03,118.3731,31.2347,2020-11-02 08:29:46.427190,P0054
D03,118.3731,31.2347,2020-11-02 08:30:00.314624,P0878
D03,118.3731,31.2347,2020-11-02 08:30:11.425106,P0726
D03,118.3731,31.2347,2020-11-02 08:30:19.833175,P0954
D03,118.3731,31.2347,2020-11-02 08:30:42.763002,P0010
D03,118.3731,31.2347,2020-11-02 08:31:08.475513,P0806
D03,118.3731,31.2347,2020-11-02 08:31:19.703756,P0834
D03,118.3731,31.2347,2020-11-02 08:31:28.690781,P0046
D03,118.3731,31.2347,2020-11-02 08:31:38.031772,P0810
D03,118.3731,31.2347,2020-11-02 08:31:46.414957,P0714
D03,118.3731,31.2347,2020-11-02 08:31:52.773138,P0886
D03,118.3731,31.2347,2020-11-02 08:31:52.987299,P0874
D03,118.3731,31.2347,2020-11-02 08:32:31.918291,P0084
D03,118.3731,31.2347,2020-11-02 08:33:21.563190,P0026
D03,118.3731,31.2347,2020-11-02 08:33:59.672399,P0702
D03,118.3731,31.2347,2020-11-02 08:34:22.372358,P0002
D03,118.3731,31.2347,2020-11-02 08:34:23.680651,P0790
D03,118.3731,31.2347,2020-11-02 08:34:35.308593,P0022
D03,118.3731,31.2347,2020-11-02 08:35:26.193025,P0726
D03,118.3731,31.2347,2020-11-02 08:36:03.888679,P0786
D03,118.3731,31.2347,2020-11-02 08:36:06.749176,P0078
D03,118.3731,31.2347,2020-11-02 08:36:11.429400,P0894
D03,118.3731,31.2347,2020-11-02 08:36:16.494056,P0794
D03,118.3731,31.2347,2020-11-02 08:36:22.342671,P0866
D03,118.3731,31.2347,2020-11-02 08:36:30.464216,P0057
D03,118.3731,31.2347,2020-11-02 08:36:53.599670,P0930
D03,118.3731,31.2347,2020-11-02 08:36:58.224767,P0770
D03,118.3731,31.2347,2020-11-02 08:37:43.469574,P0738
D03,118.3731,31.2347,2020-11-02 08:37:48.334542,P0774
D03,118.3731,31.2347,2020-11-02 08:37:48.999403,P0858
D03,118.3731,31.2347,2020-11-02 08:38:04.277385,P0051
D03,118.3731,31.2347,2020-11-02 08:38:23.663389,P0758
D03,118.3731,31.2347,2020-11-02 08:38:36.546353,P0098
D03,118.3731,31.2347,2020-11-02 08:38:41.443561,P0089
D03,118.3731,31.2347,2020-11-02 08:39:10.518173,P0722
D03,118.3731,31.2347,2020-11-02 08:39:35.822312,P0862
D03,118.3731,31.2347,2020-11-02 08:39:35.846989,P0050
D03,118.3731,31.2347,2020-11-02 08:39:38.951146,P0750
D03,118.3731,31.2347,2020-11-02 08:39:59.797144,P0950
D03,118.3731,31.2347,2020-11-02 08:41:17.122042,P0902
D03,118.3731,31.2347,2020-11-02 08:41:25.152390,P0806
D03,118.3731,31.2347,2020-11-02 08:41:43.775463,P0878
D03,118.3731,31.2347,2020-11-02 08:42:20.621505,P0874
D03,118.3731,31.2347,2020-11-02 08:42:20.801985,P0810
D03,118.3731,31.2347,2020-11-02 08:42:39.171338,P0798
D03,118.3731,31.2347,2020-11-02 08:42:48.671395,P0093
D03,118.3731,31.2347,2020-11-02 08:42:50.965937,P0063
D03,118.3731,31.2347,2020-11-02 08:42:54.866568,P0702
D03,118.3731,31.2347,2020-11-02 08:43:01.900412,P0886
D03,118.3731,31.2347,2020-11-02 08:43:11.447633,P0057
D03,118.3731,31.2347,2020-11-02 08:43:18.488579,P0918
D03,118.3731,31.2347,2020-11-02 08:43:41.358560,P0052
D03,118.3731,31.2347,2020-11-02 08:44:02.278784,P0079
D03,118.3731,31.2347,2020-11-02 08:44:09.277231,P0962
D03,118.3731,31.2347,2020-11-02 08:44:14.441652,P0002
D03,118.3731,31.2347,2020-11-02 08:44:24.242025,P0770
D03,118.3731,31.2347,2020-11-02 08:44:25.490354,P0766
D03,118.3731,31.2347,2020-11-02 08:44:40.752627,P0850
D03,118.3731,31.2347,2020-11-02 08:44:45.468800,P0053
D03,118.3731,31.2347,2020-11-02 08:44:52.540470,P0010
D03,118.3731,31.2347,2020-11-02 08:44:55.307132,P0794
D03,118.3731,31.2347,2020-11-02 08:44:57.681453,P0866
D03,118.3731,31.2347,2020-11-02 08:45:19.496931,P0026
D03,118.3731,31.2347,2020-11-02 08:45:28.888471,P0930
D03,118.3731,31.2347,2020-11-02 08:46:52.857352,P0790
D03,118.3731,31.2347,2020-11-02 08:47:02.162474,P0054
D03,118.3731,31.2347,2020-11-02 08:47:05.329408,P0062
D03,118.3731,31.2347,2020-11-02 08:47:36.603509,P0758
D03,118.3731,31.2347,2020-11-02 08:47:36.937104,P0858
D03,118.3731,31.2347,2020-11-02 08:47:51.027971,P0786
D03,118.3731,31.2347,2020-11-02 08:47:55.445943,P0894
D03,118.3731,31.2347,2020-11-02 08:48:30.205451,P0750
D03,118.3731,31.2347,2020-11-02 08:48:45.202616,P0022
D03,118.3731,31.2347,2020-11-02 08:48:49.080651,P0050
D03,118.3731,31.2347,2020-11-02 08:48:51.325590,P0738
D03,118.3731,31.2347,2020-11-02 08:48:51.754939,P0810
D03,118.3731,31.2347,2020-11-02 08:48:53.900292,P0798
D03,118.3731,31.2347,2020-11-02 08:49:00.832601,P0874
D03,118.3731,31.2347,2020-11-02 08:49:48.359123,P0954
D03,118.3731,31.2347,2020-11-02 08:49:48.433316,P0902
D03,118.3731,31.2347,2020-11-02 08:50:48.501006,P0726
D03,118.3731,31.2347,2020-11-02 08:50:52.176893,P0056
D03,118.3731,31.2347,2020-11-02 08:51:20.716474,P0702
D03,118.3731,31.2347,2020-11-02 08:51:28.268094,P0862
D03,118.3731,31.2347,2020-11-02 08:52:36.215201,P0930
D03,118.3731,31.2347,2020-11-02 08:53:07.421481,P0722
D03,118.3731,31.2347,2020-11-02 08:53:35.213926,P0053
D03,118.3731,31.2347,2020-11-02 08:53:35.291014,P0950
D03,118.3731,31.2347,2020-11-02 08:53:37.617507,P0878
D03,118.3731,31.2347,2020-11-02 08:53:44.406873,P0886
D03,118.3731,31.2347,2020-11-02 08:54:11.248279,P0083
D03,118.3731,31.2347,2020-11-02 08:54:16.252539,P0766
D03,118.3731,31.2347,2020-11-02 08:54:17.026000,P0850
D03,118.3731,31.2347,2020-11-02 08:54:46.533958,P0774
D03,118.3731,31.2347,2020-11-02 08:55:01.530385,P0914
D03,118.3731,31.2347,2020-11-02 08:55:09.798813,P0099
D03,118.3731,31.2347,2020-11-02 08:55:39.098826,P0085
D03,118.3731,31.2347,2020-11-02 08:55:40.877013,P0096
D03,118.3731,31.2347,2020-11-02 08:55:42.163383,P0790
D03,118.3731,31.2347,2020-11-02 08:55:55.027808,P0902
D03,118.3731,31.2347,2020-11-02 08:56:00.637737,P0065
D03,118.3731,31.2347,2020-11-02 08:56:01.319171,P0834
D03,118.3731,31.2347,2020-11-02 08:56:01.567524,P0084
D03,118.3731,31.2347,2020-11-02 08:56:28.991133,P0750
D03,118.3731,31.2347,2020-11-02 08:57:13.136689,P0858
D03,118.3731,31.2347,2020-11-02 08:57:16.157680,P0770
D03,118.3731,31.2347,2020-11-02 08:57:18.506254,P0002
D03,118.3731,31.2347,2020-11-02 08:57:19.272464,P0798
D03,118.3731,31.2347,2020-11-02 08:57:34.623718,P0094
D03,118.3731,31.2347,2020-11-02 08:58:04.373786,P0918
D03,118.3731,31.2347,2020-11-02 08:58:18.784155,P0786
D03,118.3731,31.2347,2020-11-02 08:58:53.204829,P0758
D03,118.3731,31.2347,2020-11-02 08:59:01.033547,P0086
D03,118.3731,31.2347,2020-11-02 08:59:08.869197,P0862
D03,118.3731,31.2347,2020-11-02 08:59:14.748372,P0066
D03,118.3731,31.2347,2020-11-02 08:59:28.402182,P0874
D03,118.3731,31.2347,2020-11-02 08:59:30.844605,P0866
D03,118.3731,31.2347,2020-11-02 08:59:59.942002,P0894
D03,118.3731,31.2347,2020-11-02 09:00:13.118224,P0738
D03,118.3731,31.2347,2020-11-02 09:00:40.420214,P0072
D03,118.3731,31.2347,2020-11-02 09:00:46.755043,P0051
D03,118.3731,31.2347,2020-11-02 09:01:33.938363,P0850
D03,118.3731,31.2347,2020-11-02 09:01:36.339042,P0794
D03,118.3731,31.2347,2020-11-02 09:02:46.280778,P0054
D03,118.3731,31.2347,2020-11-02 09:02:52.759998,P0092
D03,118.3731,31.2347,2020-11-02 09:02:53.212654,P0085
D03,118.3731,31.2347,2020-11-02 09:03:05.982482,P0055
D03,118.3731,31.2347,2020-11-02 09:03:28.894140,P0950
D03,118.3731,31.2347,2020-11-02 09:04:10.528752,P0065
D03,118.3731,31.2347,2020-11-02 09:04:20.651094,P0806
D03,118.3731,31.2347,2020-11-02 09:04:21.801073,P0774
D03,118.3731,31.2347,2020-11-02 09:04:24.944571,P0810
D03,118.3731,31.2347,2020-11-02 09:04:27.055872,P0858
D03,118.3731,31.2347,2020-11-02 09:04:29.922197,P0834
D03,118.3731,31.2347,2020-11-02 09:04:34.923538,P0766
D03,118.3731,31.2347,2020-11-02 09:04:47.190219,P0878
D03,118.3731,31.2347,2020-11-02 09:04:49.648572,P0786
D03,118.3731,31.2347,2020-11-02 09:04:51.828768,P0918
D03,118.3731,31.2347,2020-11-02 09:04:58.931469,P0099
D03,118.3731,31.2347,2020-11-02 09:04:59.509382,P0962
D03,118.3731,31.2347,2020-11-02 09:05:25.080243,P0057
D03,118.3731,31.2347,2020-11-02 09:05:40.802488,P0722
D03,118.3731,31.2347,2020-11-02 09:05:49.553378,P0061
D03,118.3731,31.2347,2020-11-02 09:05:53.560182,P0902
D03,118.3731,31.2347,2020-11-02 09:06:21.423793,P0086
D03,118.3731,31.2347,2020-11-02 09:07:31.549290,P0088
D03,118.3731,31.2347,2020-11-02 09:07:45.592625,P0798
D03,118.3731,31.2347,2020-11-02 09:07:45.936714,P0091
D03,118.3731,31.2347,2020-11-02 09:07:46.346287,P0081
D03,118.3731,31.2347,2020-11-02 09:08:11.533218,P0758
D03,118.3731,31.2347,2020-11-02 09:09:02.948811,P0702
D03,118.3731,31.2347,2020-11-02 09:09:15.079219,P0063
D03,118.3731,31.2347,2020-11-02 09:09:52.600341,P0790
D03,118.3731,31.2347,2020-11-02 09:09:59.467286,P0886
D03,118.3731,31.2347,2020-11-02 09:10:02.732327,P0950
D03,118.3731,31.2347,2020-11-02 09:10:08.073335,P0770
D03,118.3731,31.2347,2020-11-02 09:11:04.408416,P0954
D03,118.3731,31.2347,2020-11-02 09:11:10.309097,P0774
D03,118.3731,31.2347,2020-11-02 09:11:10.993388,P0750
D03,118.3731,31.2347,2020-11-02 09:11:13.370544,P0074
D03,118.3731,31.2347,2020-11-02 09:11:33.319830,P0070
D03,118.3731,31.2347,2020-11-02 09:11:49.150338,P0738
D03,118.3731,31.2347,2020-11-02 09:11:54.396246,P0077
D03,118.3731,31.2347,2020-11-02 09:12:02.430573,P0902
D03,118.3731,31.2347,2020-11-02 09:12:41.452120,P0794
D03,118.3731,31.2347,2020-11-02 09:12:46.720753,P0914
D03,118.3731,31.2347,2020-11-02 09:13:14.180754,P0850
D03,118.3731,31.2347,2020-11-02 09:13:23.787978,P0786
D03,118.3731,31.2347,2020-11-02 09:14:00.333575,P0086
D03,118.3731,31.2347,2020-11-02 09:14:04.508341,P0055
D03,118.3731,31.2347,2020-11-02 09:14:05.327219,P0766
D03,118.3731,31.2347,2020-11-02 09:14:12.147746,P0099
D03,118.3731,31.2347,2020-11-02 09:14:13.127721,P0862
D03,118.3731,31.2347,2020-11-02 09:14:19.651192,P0060
D03,118.3731,31.2347,2020-11-02 09:14:24.918996,P0878
D03,118.3731,31.2347,2020-11-02 09:15:06.009926,P0066
D03,118.3731,31.2347,2020-11-02 09:16:26.973101,P0051
D03,118.3731,31.2347,2020-11-02 09:16:49.839850,P0858
D03,118.3731,31.2347,2020-11-02 09:17:00.507131,P0702
D03,118.3731,31.2347,2020-11-02 09:17:21.707343,P0886
D03,118.3731,31.2347,2020-11-02 09:17:27.352258,P0950
D03,118.3731,31.2347,2020-11-02 09:17:27.866690,P0918
D03,118.3731,31.2347,2020-11-02 09:17:36.999317,P0078
D03,118.3731,31.2347,2020-11-02 09:17:46.876869,P0790
D03,118.3731,31.2347,2020-11-02 09:18:00.783012,P0774
D03,118.3731,31.2347,2020-11-02 09:18:02.021286,P0894
D03,118.3731,31.2347,2020-11-02 09:18:27.525795,P0738
D03,118.3731,31.2347,2020-11-02 09:18:33.269125,P0081
D03,118.3731,31.2347,2020-11-02 09:19:20.877028,P0810
D03,118.3731,31.2347,2020-11-02 09:20:35.816087,P0770
D03,118.3731,31.2347,2020-11-02 09:20:56.623889,P0954
D03,118.3731,31.2347,2020-11-02 09:21:16.316338,P0099
D03,118.3731,31.2347,2020-11-02 09:21:23.337206,P0794
D03,118.3731,31.2347,2020-11-02 09:21:51.478219,P0098
D03,118.3731,31.2347,2020-11-02 09:22:37.711886,P0750
D03,118.3731,31.2347,2020-11-02 09:22:39.099015,P0914
D03,118.3731,31.2347,2020-11-02 09:24:03.274917,P0858
D03,118.3731,31.2347,2020-11-02 09:24:34.116684,P0053
D03,118.3731,31.2347,2020-11-02 09:24:46.942854,P0798
D03,118.3731,31.2347,2020-11-02 09:24:51.666370,P0056
D03,118.3731,31.2347,2020-11-02 09:24:54.896625,P0850
D03,118.3731,31.2347,2020-11-02 09:25:33.255986,P0790
D03,118.3731,31.2347,2020-11-02 09:25:42.047704,P0082
D03,118.3731,31.2347,2020-11-02 09:26:17.074722,P0702
D03,118.3731,31.2347,2020-11-02 09:26:17.899906,P0786
D03,118.3731,31.2347,2020-11-02 09:26:29.347768,P0095
D03,118.3731,31.2347,2020-11-02 09:27:16.528249,P0074
D03,118.3731,31.2347,2020-11-02 09:27:27.855261,P0073
D03,118.3731,31.2347,2020-11-02 09:27:56.351120,P0067
D03,118.3731,31.2347,2020-11-02 09:28:07.657480,P0096
D03,118.3731,31.2347,2020-11-02 09:28:54.177406,P0918
D03,118.3731,31.2347,2020-11-02 09:29:47.640651,P0770
D03,118.3731,31.2347,2020-11-02 09:29:58.670971,P0894
D03,118.3731,31.2347,2020-11-02 09:30:02.771185,P0794
D03,118.3731,31.2347,2020-11-02 09:30:25.684370,P0064
D03,118.3731,31.2347,2020-11-02 09:30:49.236451,P0092
D03,118.3731,31.2347,2020-11-02 09:31:14.909011,P0063
D03,118.3731,31.2347,2020-11-02 09:31:17.527986,P0072
D03,118.3731,31.2347,2020-11-02 09:31:53.172845,P0954
D03,118.3731,31.2347,2020-11-02 09:32:12.923759,P0098
D03,118.3731,31.2347,2020-11-02 09:33:28.944823,P0902
D03,118.3731,31.2347,2020-11-02 09:33:38.266245,P0080
D03,118.3731,31.2347,2020-11-02 09:33:41.134126,P0750
D03,118.3731,31.2347,2020-11-02 09:34:20.412735,P0058
D03,118.3731,31.2347,2020-11-02 09:34:24.531083,P0774
D03,118.3731,31.2347,2020-11-02 09:34:25.264695,P0766
D03,118.3731,31.2347,2020-11-02 09:34:28.210426,P0858
D03,118.3731,31.2347,2020-11-02 09:34:50.418861,P0060
D03,118.3731,31.2347,2020-11-02 09:35:33.908790,P0798
D03,118.3731,31.2347,2020-11-02 09:35:36.807995,P0088
D03,118.3731,31.2347,2020-11-02 09:35:40.038671,P0066
D03,118.3731,31.2347,2020-11-02 09:36:10.968123,P0790
D03,118.3731,31.2347,2020-11-02 09:36:25.107661,P0069
D03,118.3731,31.2347,2020-11-02 09:36:48.178572,P0770
D03,118.3731,31.2347,2020-11-02 09:36:56.325987,P0850
D03,118.3731,31.2347,2020-11-02 09:37:04.925207,P0093
D03,118.3731,31.2347,2020-11-02 09:39:02.922140,P0918
D03,118.3731,31.2347,2020-11-02 09:39:44.982861,P0061
D03,118.3731,31.2347,2020-11-02 09:40:08.305162,P0076
D03,118.3731,31.2347,2020-11-02 09:40:27.934588,P0051
D03,118.3731,31.2347,2020-11-02 09:41:44.271805,P0794
D03,118.3731,31.2347,2020-11-02 09:42:03.239721,P0062
D03,118.3731,31.2347,2020-11-02 09:42:15.221360,P0091
D03,118.3731,31.2347,2020-11-02 09:42:46.287253,P0858
D03,118.3731,31.2347,2020-11-02 09:43:14.587112,P0766
D03,118.3731,31.2347,2020-11-02 09:43:15.937655,P0086
D03,118.3731,31.2347,2020-11-02 09:43:46.504998,P0902
D03,118.3731,31.2347,2020-11-02 09:43:54.816010,P0073
D03,118.3731,31.2347,2020-11-02 09:44:49.701060,P0089
D03,118.3731,31.2347,2020-11-02 09:45:04.422014,P0770
D03,118.3731,31.2347,2020-11-02 09:45:38.480132,P0090
D03,118.3731,31.2347,2020-11-02 09:45:49.043665,P0079
D03,118.3731,31.2347,2020-11-02 09:46:46.496386,P0750
D03,118.3731,31.2347,2020-11-02 09:47:20.963031,P0798
D03,118.3731,31.2347,2020-11-02 09:47:57.459165,P0050
D03,118.3731,31.2347,2020-11-02 09:48:54.033841,P0051
D03,118.3731,31.2347,2020-11-02 09:49:11.455890,P0918
D03,118.3731,31.2347,2020-11-02 09:49:22.923692,P0858
D03,118.3731,31.2347,2020-11-02 09:50:26.101133,P0086
D03,118.3731,31.2347,2020-11-02 09:50:29.547923,P0095
