pid,cid,label
871,5845,0
871,580,0
871,3629,0
871,4144,0
871,378,0
871,5454,0
871,5084,0
871,3105,0
871,512,0
871,379,0
871,8429,0
871,2990,0
871,3650,0
871,5130,0
871,2281,0
871,3032,0
871,8735,0
871,67,0
871,206,0
871,287,0
871,380,0
871,3418,0
871,325,0
871,1582,0
871,248,0
871,8464,0
871,4859,0
871,2198,0
871,267,0
871,7689,0
871,7706,0
871,4433,0
871,9967,0
871,50,0
871,4432,0
871,845,0
871,4611,0
871,3036,0
871,2096,0
871,2127,0
871,4108,0
871,7551,0
871,134,0
871,3768,0
871,7705,0
871,1220,0
871,6202,0
871,2288,0
871,2940,0
871,7330,0
871,8788,0
871,1930,0
871,5639,0
871,6948,0
871,6766,0
871,5347,0
871,5952,0
871,7020,0
871,5504,0
871,2886,0
871,4217,0
871,7490,0
871,5334,0
871,4483,0
871,4817,0
871,4612,0
871,2043,0
871,1780,0
871,5881,0
871,5882,0
871,1319,0
871,5728,0
871,1115,0
871,9273,0
871,9139,0
871,3200,0
871,550,0
871,2173,0
871,8390,0
871,8622,0
871,2095,0
871,8401,0
871,9130,0
887,517,0
887,8427,0
887,6018,1
887,485,0
887,584,0
887,206,0
887,360,0
887,5973,0
887,550,0
887,135,0
887,248,0
887,126,0
887,515,0
887,513,0
887,311,0
887,525,0
887,5979,0
887,7208,0
887,472,0
887,4115,0
887,83,0
887,2688,0
887,630,0
887,125,0
887,594,0
887,4872,0
887,505,0
887,286,0
887,325,0
887,188,0
887,288,0
887,382,0
887,5419,0
887,6182,0
887,8226,0
887,424,0
887,58,0
887,452,0
887,535,0
887,615,0
887,473,0
887,482,0
887,285,0
887,381,0
887,334,0
887,6927,0
887,512,0
887,580,0
887,379,0
887,383,0
887,465,0
887,380,0
887,524,0
887,146,0
887,359,0
887,6675,0
887,9406,0
887,5639,0
887,6041,0
887,136,0
887,8429,0
887,137,0
887,9224,0
887,3289,0
887,1059,0
887,9578,0
887,6240,0
887,8596,0
887,1262,0
887,4862,0
887,8464,0
887,3714,0
887,6227,0
887,305,0
887,6415,0
887,2586,0
887,6029,0
887,2193,0
887,8428,0
887,6689,0
887,5303,0
887,287,0
887,423,0
887,6246,0
887,8902,0
887,373,0
887,7178,0
887,5106,0
887,516,0
887,453,0
887,93,0
887,514,0
887,451,0
887,267,0
887,6178,0
887,147,0
887,565,0
887,414,0
887,89,0
887,189,0
887,2816,0
887,390,0
887,9624,0
887,391,0
887,6141,0
887,474,0
887,6962,0
887,413,0
887,5711,0
887,2278,0
887,8398,0
887,5374,0
887,8699,0
887,78,0
887,378,0
887,3094,0
887,2968,0
887,7528,0
887,68,0
887,310,0
887,6357,0
887,1250,0
887,3539,0
887,4419,0
887,5042,0
887,304,0
887,6243,0
887,7605,0
887,629,0
887,5999,0
887,5833,0
887,324,0
887,616,0
887,181,0
887,273,0
887,2052,0
887,6128,0
887,6221,0
887,427,0
887,66,0
887,797,0
887,691,0
887,6174,0
887,65,0
887,1078,0
887,67,0
887,7463,0
887,235,0
887,384,0
887,404,0
887,171,0
887,1128,0
887,6149,0
887,6341,0
887,910,0
887,6244,0
887,5322,0
887,2658,0
887,454,0
887,5687,0
887,5986,0
887,6151,0
887,5516,0
887,980,0
887,7603,0
887,915,0
887,8435,0
887,5715,0
887,6010,0
887,5916,0
887,6363,0
887,6153,0
887,8059,0
887,6247,0
887,2517,0
887,2776,0
887,2286,0
887,6050,0
887,6232,0
887,5470,0
887,725,0
887,7374,0
887,5113,0
887,7408,0
887,2935,0
887,7386,0
887,7185,0
887,7375,0
887,6133,0
887,7173,0
887,1118,0
887,6238,0
887,1353,0
887,2891,0
887,7468,0
887,8637,0
887,7338,0
887,7855,0
887,4010,0
887,7355,0
921,6128,1
921,424,0
921,379,0
921,535,0
921,517,0
921,325,0
921,482,0
921,513,0
921,615,0
921,83,0
921,381,0
921,485,0
921,58,0
921,304,0
921,334,0
921,126,0
921,465,0
921,248,0
921,505,0
921,473,0
921,524,0
921,171,0
921,8596,0
921,451,0
921,380,0
921,414,0
921,147,0
921,89,0
921,629,0
921,383,0
921,453,0
921,8427,0
921,404,0
921,525,0
921,594,0
921,310,0
921,273,0
921,188,0
921,382,0
921,65,0
921,8398,0
921,235,0
921,384,0
921,8464,0
921,514,0
921,512,0
921,413,0
921,472,0
921,311,0
921,8429,0
921,378,0
921,66,0
921,452,0
921,135,0
921,287,0
921,630,0
921,390,0
921,616,0
921,125,0
921,181,0
921,136,0
921,427,0
921,580,0
921,8435,0
921,515,0
921,359,0
921,67,0
921,189,0
921,305,0
921,286,0
921,267,0
921,285,0
921,454,0
921,516,0
921,288,0
921,584,0
921,474,0
921,206,0
921,306,0
921,358,0
921,303,0
921,0,0
921,99,0
921,578,0
921,182,0
921,611,0
921,64,0
921,579,0
921,628,0
921,88,0
921,87,0
921,170,0
921,6065,0
921,6162,0
921,68,0
921,8428,0
921,7526,0
921,7579,0
921,7713,0
921,137,0
921,550,0
921,7673,0
921,7605,0
921,7485,0
921,7549,0
921,7653,0
921,324,0
921,360,0
921,7499,0
921,146,0
921,7486,0
921,7626,0
921,7474,0
921,7708,0
921,7688,0
921,7657,0
921,7594,0
921,391,0
921,7374,0
921,2227,0
921,7846,0
921,7630,0
921,7597,0
921,7779,0
921,7405,0
921,6168,0
921,7824,0
921,7768,0
921,7823,0
921,7847,0
921,7590,0
921,7344,0
921,7503,0
921,7487,0
921,7583,0
921,6416,0
921,9698,0
921,7694,0
921,7392,0
921,7667,0
921,6246,0
921,1267,0
921,4544,0
921,7716,0
921,7421,0
921,7564,0
921,7450,0
921,7765,0
921,7717,0
921,6228,0
921,5529,0
921,6406,0
921,7445,0
921,7433,0
921,6049,0
921,7662,0
921,6833,0
921,5728,0
921,7443,0
921,6119,0
921,6080,0
921,5450,0
921,7643,0
921,7426,0
921,6064,0
921,6549,0
921,4827,0
921,6175,0
921,7403,0
921,7648,0
921,7758,0
921,6256,0
921,6198,0
921,6190,0
921,7826,0
921,6098,0
921,3006,0
921,6245,0
921,7469,0
921,7385,0
921,5994,0
921,6322,0
921,6244,0
921,7778,0
921,7504,0
921,6297,0
921,7401,0
921,7353,0
921,7664,0
921,7671,0
921,7805,0
921,6111,0
921,7622,0
921,6904,0
921,6117,0
921,6360,0
921,7868,0
921,5909,0
921,4899,0
921,3393,0
925,6096,1
925,58,0
925,281,0
925,424,0
925,360,0
925,584,0
925,248,0
925,334,0
925,235,0
925,5410,0
925,8428,0
925,171,0
925,453,0
925,381,0
925,390,0
925,6191,0
925,6272,0
925,473,0
925,201,0
925,325,0
925,505,0
925,380,0
925,512,0
925,383,0
925,135,0
925,6404,0
925,517,0
925,379,0
925,146,0
925,580,0
925,324,0
925,427,0
925,6694,0
925,8429,0
925,6405,0
925,4229,0
925,137,0
925,206,0
925,616,0
925,66,0
925,535,0
925,9967,0
925,482,0
925,485,0
925,404,0
925,359,0
925,67,0
925,336,0
925,83,0
925,8596,0
925,384,0
925,524,0
925,65,0
925,305,0
925,525,0
925,126,0
925,8464,0
925,6130,0
925,287,0
925,8427,0
925,594,0
925,125,0
925,6288,0
925,513,0
925,454,0
925,6140,0
925,285,0
925,465,0
925,267,0
925,451,0
925,286,0
925,382,0
925,147,0
925,189,0
925,414,0
925,5909,0
925,452,0
925,474,0
925,89,0
925,413,0
925,391,0
925,8435,0
925,615,0
925,188,0
925,310,0
925,6080,0
925,8398,0
925,4971,0
925,311,0
925,68,0
925,550,0
925,181,0
925,378,0
925,6322,0
925,4854,0
925,629,0
925,304,0
925,515,0
925,136,0
925,273,0
925,8392,0
925,630,0
925,472,0
925,288,0
925,514,0
925,516,0
925,2893,0
925,1148,0
925,1161,0
925,3863,0
925,5661,0
925,5639,0
925,5450,0
925,6119,0
925,2803,0
925,3008,0
925,3393,0
925,6392,0
925,6183,0
925,1717,0
925,6198,0
925,260,0
925,3502,0
925,6377,0
925,2384,0
925,5997,0
925,6450,0
925,7076,0
925,4081,0
925,1464,0
925,2991,0
925,3954,0
925,4672,0
925,3052,0
925,4542,0
925,1822,0
925,6379,0
925,6111,0
925,4036,0
925,6499,0
925,4309,0
925,2979,0
925,6360,0
925,5956,0
925,3793,0
925,3768,0
925,9705,0
925,9308,0
925,6173,0
925,4567,0
925,3531,0
925,3701,0
925,6617,0
925,6197,0
925,6498,0
925,8663,0
925,6199,0
925,6097,0
925,3288,0
925,6660,0
925,2003,0
925,6340,0
925,2630,0
925,3486,0
925,6614,0
925,6299,0
925,6209,0
925,8982,0
925,7029,0
925,2726,0
925,6098,0
925,6446,0
925,9322,0
925,6162,0
925,2166,0
925,6093,0
925,6152,0
925,2816,0
925,6171,0
925,2873,0
925,6220,0
925,6344,0
925,6373,0
925,4121,0
925,1709,0
925,4379,0
925,5869,0
925,5000,0
925,5912,0
925,4256,0
925,6435,0
925,1438,0
925,1267,0
925,6361,0
925,7829,0
925,6101,0
925,6365,0
925,3079,0
925,5910,0
925,1176,0
929,6147,1
929,382,0
929,181,0
929,9691,0
929,383,0
929,379,0
929,7328,0
929,505,0
929,285,0
929,629,0
929,8435,0
929,6426,0
929,89,0
929,4735,0
929,325,0
929,5980,0
929,6590,0
929,304,0
929,1841,0
929,9607,0
929,391,0
929,2935,0
929,452,0
929,1224,0
929,3278,0
929,2490,0
929,3487,0
929,6161,0
929,1552,0
929,7584,0
929,8780,0
929,146,0
929,267,0
929,5724,0
929,6171,0
929,66,0
929,6243,0
929,8172,0
929,6101,0
929,4900,0
929,427,0
929,286,0
929,832,0
929,5834,0
929,4640,0
929,6248,0
929,485,0
929,67,0
929,360,0
929,8427,0
929,6922,0
929,188,0
929,8767,0
929,5403,0
929,273,0
929,6476,0
929,3661,0
929,9371,0
929,5558,0
929,68,0
929,6613,0
929,515,0
929,6249,0
929,6714,0
929,5042,0
929,6889,0
929,6256,0
929,288,0
929,630,0
929,2872,0
929,3220,0
929,514,0
929,3640,0
929,472,0
929,6152,0
929,6133,0
929,6142,0
929,9682,0
929,136,0
929,5865,0
929,316,0
929,4563,0
929,8428,0
929,6064,0
929,7157,0
929,6132,0
929,5487,0
929,3521,0
929,9689,0
929,4515,0
929,516,0
929,58,0
929,4971,0
929,4743,0
929,1658,0
929,4899,0
929,6241,0
929,5910,0
929,1280,0
929,5638,0
929,6586,0
929,6741,0
929,6684,0
929,1063,0
929,5998,0
929,5515,0
929,7166,0
929,147,0
929,474,0
929,1381,0
929,7654,0
929,125,0
929,4052,0
929,7152,0
929,1097,0
929,5450,0
929,5514,0
929,5011,0
929,9379,0
929,8117,0
929,311,0
929,5511,0
929,4908,0
929,334,0
929,2909,0
929,2193,0
929,4142,0
929,7007,0
929,6234,0
929,6694,0
929,1434,0
929,248,0
929,5942,0
929,6176,0
929,1561,0
929,2319,0
929,3863,0
929,3393,0
929,4229,0
929,4694,0
929,3008,0
929,453,0
929,2712,0
929,6479,0
929,6486,0
929,2010,0
929,3289,0
929,8382,0
929,2949,0
929,616,0
929,2803,0
929,6233,0
929,4712,0
929,1470,0
929,6185,0
929,1201,0
929,5810,0
929,3569,0
929,900,0
929,4636,0
929,7446,0
929,517,0
929,2220,0
929,3280,0
929,2816,0
929,6223,0
929,535,0
929,6228,0
929,4068,0
929,5306,0
929,6897,0
929,171,0
929,9909,0
929,6436,0
929,6181,0
929,3802,0
929,380,0
929,4016,0
929,5997,0
929,5639,0
929,9626,0
929,628,0
929,404,0
929,6063,0
929,6018,0
929,4582,0
929,8065,0
929,512,0
929,6119,0
929,65,0
929,7260,0
929,6915,0
929,4892,0
929,3954,0
929,6207,0
929,1798,0
929,481,0
929,465,0
929,4033,0
929,615,0
936,6197,1
936,6167,0
936,465,0
936,7005,0
936,68,0
936,8782,0
936,189,0
936,535,0
936,404,0
936,310,0
936,9970,0
936,304,0
936,181,0
936,482,0
936,83,0
936,3031,0
936,751,0
936,384,0
936,125,0
936,1281,0
936,147,0
936,6983,0
936,413,0
936,630,0
936,286,0
936,287,0
936,2192,0
936,524,0
936,9077,0
936,2613,0
936,629,0
936,58,0
936,188,0
936,5081,0
936,324,0
936,379,0
936,4283,0
936,452,0
936,615,0
936,4553,0
936,473,0
936,8596,0
936,4735,0
936,485,0
936,616,0
936,453,0
936,1020,0
936,311,0
936,334,0
936,513,0
936,512,0
936,248,0
936,206,0
936,580,0
936,6245,0
936,65,0
936,517,0
936,414,0
936,380,0
936,3768,0
936,8429,0
936,594,0
936,135,0
936,8427,0
936,5759,0
936,6978,0
936,5639,0
936,126,0
936,424,0
936,584,0
936,4050,0
936,6168,0
936,4930,0
936,4789,0
936,4233,0
936,3521,0
936,8435,0
936,8831,0
936,8324,0
936,946,0
936,6254,0
936,1101,0
936,2794,0
936,5514,0
936,5826,0
936,467,0
936,8391,0
936,6278,0
936,2072,0
936,136,0
936,515,0
936,359,0
936,3005,0
936,472,0
936,7135,0
936,67,0
936,5828,0
936,3436,0
936,2935,0
936,5552,0
936,6031,0
936,8328,0
936,6249,0
936,7473,0
936,8792,0
936,8462,0
936,4847,0
936,5814,0
936,6239,0
936,8428,0
936,305,0
936,8464,0
936,2708,0
936,6377,0
936,873,0
936,621,0
936,5960,0
936,1768,0
936,6147,0
936,7544,0
936,288,0
936,7324,0
936,5789,0
936,6050,0
936,514,0
936,6247,0
936,516,0
936,4531,0
936,7445,0
936,4044,0
936,454,0
936,7576,0
936,4954,0
936,60,0
936,3318,0
936,285,0
936,3777,0
936,9165,0
936,382,0
936,451,0
936,267,0
936,672,0
936,6373,0
936,9606,0
936,5820,0
936,1238,0
936,5752,0
936,5234,0
936,116,0
936,5661,0
936,4271,0
936,2795,0
936,9100,0
936,89,0
936,3832,0
936,2587,0
936,2788,0
936,250,0
936,474,0
936,391,0
936,2035,0
936,390,0
936,9513,0
936,5998,0
936,3070,0
936,213,0
936,5364,0
936,9862,0
936,5654,0
936,5652,0
936,4893,0
936,5973,0
936,281,0
936,325,0
936,8608,0
936,6209,0
936,9691,0
936,4563,0
936,4672,0
936,2556,0
936,505,0
936,1407,0
936,6229,0
936,973,0
936,6086,0
936,383,0
936,9124,0
936,7463,0
936,7786,0
936,2324,0
936,378,0
936,9716,0
936,550,0
936,1841,0
936,146,0
936,6122,0
936,5909,0
936,6545,0
936,137,0
936,273,0
946,6217,1
946,5573,0
946,3532,0
946,5082,0
946,3931,0
946,3289,0
946,1781,0
946,2716,0
946,65,0
946,4964,0
946,2744,0
946,9971,0
946,390,0
946,9969,0
946,6304,0
946,6248,0
946,3037,0
946,2198,0
946,5777,0
946,7505,0
946,9248,0
946,6584,0
946,171,0
946,8969,0
946,9275,0
946,1216,0
946,6275,0
946,9483,0
946,4542,0
946,6314,0
946,6504,0
946,9765,0
946,3441,0
946,233,0
946,6162,0
946,3112,0
946,378,0
946,6533,0
946,5737,0
946,9324,0
946,6190,0
946,45,0
946,6327,0
946,2851,0
946,675,0
946,5515,0
946,5357,0
946,9425,0
946,9009,0
946,1374,0
946,1290,0
946,235,0
946,147,0
946,474,0
946,6260,0
946,5757,0
946,6264,0
946,4115,0
946,7252,0
946,1575,0
946,1088,0
946,835,0
946,9457,0
946,5418,0
946,4320,0
946,5840,0
946,9604,0
946,2008,0
946,5170,0
946,6003,0
946,5826,0
946,4105,0
946,6554,0
946,2935,0
946,136,0
946,3850,0
946,9130,0
946,4527,0
946,9255,0
946,5822,0
946,3230,0
946,509,0
946,7696,0
946,2655,0
946,4705,0
946,4446,0
946,2653,0
946,9202,0
946,449,0
946,7825,0
946,3266,0
946,381,0
946,9264,0
946,5588,0
946,441,0
946,8372,0
946,2191,0
946,3052,0
946,8666,0
946,5091,0
946,5316,0
946,1803,0
946,9033,0
946,360,0
946,584,0
946,7815,0
946,6187,0
946,4170,0
946,485,0
946,5821,0
946,8427,0
946,126,0
946,8752,0
946,6299,0
946,6207,0
946,8356,0
946,6617,0
946,2861,0
946,6201,0
946,6199,0
946,8515,0
946,4309,0
946,6660,0
946,6662,0
946,2708,0
946,5683,0
946,6667,0
946,594,0
946,2987,0
946,7123,0
946,1582,0
946,97,0
946,6197,0
946,6200,0
946,7670,0
946,3569,0
946,8683,0
946,3701,0
946,6198,0
946,3610,0
946,6614,0
946,3288,0
946,1972,0
946,8755,0
946,3944,0
946,8649,0
946,6196,0
946,3971,0
946,8728,0
946,473,0
946,505,0
946,8512,0
946,3867,0
946,3418,0
946,1069,0
946,4088,0
946,3542,0
946,4990,0
946,9779,0
946,5912,0
946,424,0
946,8549,0
946,3663,0
946,137,0
946,9200,0
946,6523,0
946,4987,0
946,9025,0
946,5950,0
946,6097,0
946,5454,0
946,8665,0
946,8686,0
946,4950,0
946,9011,0
946,5358,0
946,4305,0
946,8429,0
946,8696,0
946,5050,0
946,326,0
946,8529,0
946,773,0
946,430,0
946,2385,0
946,1709,0
946,4450,0
946,8745,0
946,2078,0
946,8616,0
946,135,0
946,70,0
946,5738,0
946,1675,0
946,206,0
946,4010,0
946,6753,0
946,7875,0
946,793,0
946,4697,0
966,6299,1
966,525,0
966,188,0
966,465,0
966,181,0
966,616,0
966,379,0
966,334,0
966,235,0
966,287,0
966,482,0
966,580,0
966,505,0
966,135,0
966,629,0
966,58,0
966,189,0
966,485,0
966,515,0
966,304,0
966,381,0
966,8429,0
966,378,0
966,8427,0
966,310,0
966,513,0
966,584,0
966,286,0
966,427,0
966,473,0
966,206,0
966,8435,0
966,83,0
966,267,0
966,383,0
966,512,0
966,514,0
966,248,0
966,125,0
966,615,0
966,452,0
966,126,0
966,524,0
966,8398,0
966,67,0
966,535,0
966,384,0
966,8596,0
966,65,0
966,630,0
966,380,0
966,273,0
966,424,0
966,285,0
966,89,0
966,451,0
966,390,0
966,382,0
966,66,0
966,472,0
966,404,0
966,305,0
966,147,0
966,453,0
966,413,0
966,136,0
966,517,0
966,288,0
966,171,0
966,359,0
966,8464,0
966,454,0
966,414,0
966,474,0
966,594,0
966,516,0
966,311,0
966,325,0
966,306,0
966,611,0
966,579,0
966,0,0
966,99,0
966,87,0
966,358,0
966,170,0
966,64,0
966,88,0
966,578,0
966,182,0
966,628,0
966,303,0
966,550,0
966,68,0
966,324,0
966,6247,0
966,360,0
966,391,0
966,137,0
966,6244,0
966,6336,0
966,8428,0
966,146,0
966,6323,0
966,6321,0
966,6414,0
966,6377,0
966,6272,0
966,6413,0
966,6288,0
966,6405,0
966,6065,0
966,6275,0
966,6227,0
966,6302,0
966,6356,0
966,5529,0
966,6315,0
966,6416,0
966,6162,0
966,6515,0
966,6499,0
966,6320,0
966,6990,0
966,7318,0
966,6904,0
966,8509,0
966,6254,0
966,6245,0
966,6373,0
966,7344,0
966,6404,0
966,6348,0
966,6119,0
966,8568,0
966,7303,0
966,9698,0
966,6322,0
966,7499,0
966,6276,0
966,7311,0
966,6341,0
966,6279,0
966,6549,0
966,6512,0
966,6411,0
966,7504,0
966,6562,0
966,6280,0
966,4544,0
966,6246,0
966,6190,0
966,6301,0
966,8505,0
966,6046,0
966,6102,0
966,8606,0
966,8551,0
966,7664,0
966,7362,0
966,5890,0
966,6187,0
966,6095,0
966,7503,0
966,7374,0
966,6415,0
966,6064,0
966,7433,0
966,7324,0
966,7353,0
966,7392,0
966,7469,0
966,6360,0
966,6039,0
966,6168,0
966,7352,0
966,6444,0
966,6835,0
966,6216,0
966,6031,0
966,7385,0
966,7459,0
966,6714,0
966,6228,0
966,7401,0
966,7394,0
966,7405,0
966,7350,0
966,8625,0
966,7413,0
966,6475,0
966,7564,0
966,6558,0
966,6557,0
966,7594,0
966,7375,0
966,5728,0
966,8603,0
966,7443,0
966,6866,0
968,6356,1
968,188,0
968,384,0
968,8427,0
968,629,0
968,89,0
968,472,0
968,285,0
968,535,0
968,378,0
968,485,0
968,517,0
968,453,0
968,584,0
968,310,0
968,311,0
968,248,0
968,380,0
968,524,0
968,147,0
968,287,0
968,325,0
968,381,0
968,8429,0
968,67,0
968,427,0
968,505,0
968,383,0
968,512,0
968,288,0
968,359,0
968,125,0
968,181,0
968,304,0
968,452,0
968,482,0
968,273,0
968,135,0
968,189,0
968,404,0
968,286,0
968,616,0
968,58,0
968,379,0
968,382,0
968,414,0
968,126,0
968,334,0
968,136,0
968,235,0
968,513,0
968,8435,0
968,8398,0
968,424,0
968,65,0
968,83,0
968,465,0
968,413,0
968,473,0
968,580,0
968,615,0
968,206,0
968,8464,0
968,8596,0
968,630,0
968,171,0
968,454,0
968,474,0
968,267,0
968,305,0
968,594,0
968,66,0
968,516,0
968,525,0
968,515,0
968,451,0
968,514,0
968,390,0
968,182,0
968,628,0
968,306,0
968,579,0
968,0,0
968,64,0
968,578,0
968,611,0
968,87,0
968,358,0
968,170,0
968,99,0
968,88,0
968,303,0
968,8428,0
968,137,0
968,324,0
968,391,0
968,68,0
968,146,0
968,360,0
968,550,0
968,6299,0
968,5529,0
968,6990,0
968,6064,0
968,6562,0
968,6558,0
968,6228,0
968,6117,0
968,6549,0
968,6536,0
968,6904,0
968,7653,0
968,6404,0
968,6094,0
968,9698,0
968,6835,0
968,6216,0
968,8603,0
968,6049,0
968,6514,0
968,6882,0
968,6046,0
968,9710,0
968,7713,0
968,6247,0
968,6883,0
968,6457,0
968,6812,0
968,6102,0
968,6315,0
968,6039,0
968,6392,0
968,6414,0
968,6836,0
968,3863,0
968,6297,0
968,6538,0
968,6360,0
968,8666,0
968,7823,0
968,4544,0
968,6098,0
968,6741,0
968,7626,0
968,7758,0
968,7630,0
968,5728,0
968,8551,0
968,6207,0
968,6162,0
968,6512,0
968,6444,0
968,3288,0
968,6515,0
968,3393,0
968,6321,0
968,6374,0
968,7846,0
968,5783,0
968,6080,0
968,6373,0
968,8506,0
968,4229,0
968,6288,0
968,5980,0
968,5450,0
968,5890,0
968,7662,0
968,8625,0
968,6378,0
968,7708,0
968,7499,0
968,5910,0
968,6833,0
968,7445,0
968,7549,0
968,6540,0
968,6298,0
968,2227,0
968,4827,0
968,6245,0
968,6742,0
968,7673,0
968,6714,0
968,6715,0
968,7486,0
968,7421,0
968,3006,0
968,5869,0
968,6280,0
968,1267,0
968,6323,0
968,8663,0
968,7590,0
968,6275,0
968,6168,0
968,6358,0
968,6128,0
968,7622,0
968,5909,0
993,6416,1
993,465,0
993,535,0
993,334,0
993,424,0
993,382,0
993,513,0
993,524,0
993,482,0
993,58,0
993,615,0
993,188,0
993,505,0
993,67,0
993,8596,0
993,267,0
993,512,0
993,325,0
993,378,0
993,83,0
993,454,0
993,451,0
993,380,0
993,517,0
993,288,0
993,413,0
993,126,0
993,485,0
993,452,0
993,515,0
993,248,0
993,310,0
993,580,0
993,616,0
993,629,0
993,525,0
993,584,0
993,65,0
993,235,0
993,474,0
993,189,0
993,285,0
993,359,0
993,206,0
993,404,0
993,305,0
993,472,0
993,381,0
993,136,0
993,311,0
993,8464,0
993,135,0
993,171,0
993,287,0
993,427,0
993,414,0
993,630,0
993,8429,0
993,390,0
993,273,0
993,594,0
993,147,0
993,8398,0
993,89,0
993,453,0
993,8435,0
993,8427,0
993,379,0
993,384,0
993,473,0
993,304,0
993,125,0
993,383,0
993,181,0
993,66,0
993,514,0
993,516,0
993,286,0
993,0,0
993,99,0
993,628,0
993,358,0
993,303,0
993,88,0
993,170,0
993,578,0
993,64,0
993,611,0
993,182,0
993,579,0
993,87,0
993,306,0
993,6275,0
993,8595,0
993,6411,0
993,5890,0
993,6299,0
993,8428,0
993,137,0
993,360,0
993,146,0
993,6301,0
993,324,0
993,550,0
993,68,0
993,6360,0
993,391,0
993,6414,0
993,2227,0
993,6373,0
993,6413,0
993,6423,0
993,6457,0
993,9781,0
993,6227,0
993,6288,0
993,6244,0
993,6039,0
993,6404,0
993,1267,0
993,5529,0
993,6378,0
993,6321,0
993,6476,0
993,6049,0
993,6050,0
993,6064,0
993,5728,0
993,6297,0
993,6835,0
993,6128,0
993,6405,0
993,6080,0
993,8606,0
993,6374,0
993,6447,0
993,6392,0
993,6377,0
993,8488,0
993,6320,0
993,4544,0
993,4827,0
993,7353,0
993,6379,0
993,5994,0
993,6475,0
993,6549,0
993,6412,0
993,8568,0
993,3006,0
993,6254,0
993,4229,0
993,6093,0
993,9698,0
993,7667,0
993,6119,0
993,6454,0
993,6166,0
993,3863,0
993,6833,0
993,6117,0
993,6187,0
993,6990,0
993,6770,0
993,6464,0
993,7486,0
993,5450,0
993,7324,0
993,6358,0
993,1709,0
993,5869,0
993,7768,0
993,7605,0
993,2646,0
993,7846,0
993,6315,0
993,6515,0
993,5918,0
993,716,0
993,7673,0
993,6199,0
993,7653,0
993,6812,0
993,3052,0
993,7303,0
993,6536,0
993,6512,0
993,6558,0
993,6883,0
993,7594,0
993,4542,0
993,6614,0
993,6162,0
993,6406,0
993,7824,0
993,6651,0
993,6276,0
993,3017,0
993,6715,0
993,6480,0
1003,6464,1
1003,8596,0
1003,189,0
1003,325,0
1003,384,0
1003,206,0
1003,516,0
1003,359,0
1003,287,0
1003,126,0
1003,136,0
1003,8427,0
1003,382,0
1003,311,0
1003,473,0
1003,235,0
1003,188,0
1003,514,0
1003,594,0
1003,305,0
1003,181,0
1003,147,0
1003,83,0
1003,171,0
1003,630,0
1003,404,0
1003,524,0
1003,424,0
1003,58,0
1003,515,0
1003,8429,0
1003,8435,0
1003,383,0
1003,286,0
1003,513,0
1003,304,0
1003,248,0
1003,378,0
1003,334,0
1003,512,0
1003,414,0
1003,629,0
1003,8398,0
1003,580,0
1003,525,0
1003,427,0
1003,89,0
1003,482,0
1003,472,0
1003,379,0
1003,505,0
1003,453,0
1003,616,0
1003,65,0
1003,535,0
1003,465,0
1003,310,0
1003,452,0
1003,285,0
1003,584,0
1003,380,0
1003,288,0
1003,517,0
1003,485,0
1003,125,0
1003,135,0
1003,615,0
1003,413,0
1003,8464,0
1003,67,0
1003,66,0
1003,381,0
1003,474,0
1003,273,0
1003,451,0
1003,390,0
1003,267,0
1003,454,0
1003,87,0
1003,306,0
1003,170,0
1003,88,0
1003,358,0
1003,578,0
1003,64,0
1003,611,0
1003,0,0
1003,182,0
1003,628,0
1003,579,0
1003,303,0
1003,99,0
1003,8428,0
1003,360,0
1003,550,0
1003,6097,0
1003,68,0
1003,391,0
1003,6447,0
1003,324,0
1003,137,0
1003,146,0
1003,6280,0
1003,6341,0
1003,6128,0
1003,8488,0
1003,8505,0
1003,6414,0
1003,6835,0
1003,6356,0
1003,9698,0
1003,6833,0
1003,6411,0
1003,6413,0
1003,5529,0
1003,6475,0
1003,5450,0
1003,8509,0
1003,5910,0
1003,6405,0
1003,9710,0
1003,6457,0
1003,6344,0
1003,641,0
1003,6064,0
1003,6117,0
1003,6288,0
1003,6199,0
1003,5980,0
1003,6302,0
1003,6188,0
1003,6216,0
1003,6990,0
1003,6683,0
1003,8551,0
1003,6045,0
1003,6499,0
1003,6175,0
1003,6276,0
1003,6227,0
1003,6373,0
1003,6613,0
1003,6904,0
1003,6198,0
1003,2337,0
1003,6039,0
1003,3640,0
1003,6729,0
1003,6586,0
1003,2698,0
1003,3393,0
1003,3863,0
1003,6741,0
1003,4899,0
1003,622,0
1003,5515,0
1003,3008,0
1003,4971,0
1003,6694,0
1003,9682,0
1003,6049,0
1003,6714,0
1003,6514,0
1003,6456,0
1003,7737,0
1003,9250,0
1003,6590,0
1003,4089,0
1003,4165,0
1003,4229,0
1003,6046,0
1003,4967,0
1003,5997,0
1003,5994,0
1003,6080,0
1003,6297,0
1003,6207,0
1003,8084,0
1003,6095,0
1003,6883,0
1003,6187,0
1003,6224,0
1003,6050,0
1003,7594,0
1003,7713,0
1003,4542,0
1003,6404,0
1003,6660,0
1003,6415,0
1003,6453,0
1003,6379,0
1003,9368,0
1003,6094,0
1003,5728,0
1003,5042,0
1003,6254,0
1003,6275,0
1003,5789,0
1003,1496,0
1003,6549,0
1005,8427,0
1005,125,0
1005,452,0
1005,580,0
