pid,cid,label
1206,472,0
1206,306,0
1206,7612,0
1206,630,0
1206,8258,0
1206,7537,0
1206,7523,0
1206,7709,0
1206,6676,0
1206,7657,0
1206,565,0
1206,7486,0
1206,7625,0
1206,730,0
1206,6766,0
1206,7450,0
1206,7565,0
1206,381,0
1206,8596,0
1206,4431,0
1206,7719,0
1206,7437,0
1206,310,0
1206,611,0
1206,7327,0
1206,7716,0
1206,7765,0
1206,7424,0
1206,515,0
1206,325,0
1206,7714,0
1206,206,0
1206,4078,0
1206,7474,0
1206,7532,0
1206,64,0
1206,7417,0
1206,474,0
1206,171,0
1206,7449,0
1206,7713,0
1206,7708,0
1206,7603,0
1206,125,0
1206,1075,0
1206,9216,0
1206,694,0
1206,429,0
1206,3481,0
1206,271,0
1206,1111,0
1206,375,0
1206,6406,0
1206,2652,0
1206,8112,0
1206,8434,0
1206,2352,0
1206,359,0
1206,4516,0
1206,1721,0
1222,7605,0
1222,7601,0
1222,7394,0
1222,4505,0
1222,7392,0
1222,7349,0
1222,8245,0
1222,7594,0
1222,7583,0
1222,7404,0
1222,7547,0
1222,7469,0
1222,7385,0
1222,3976,0
1222,7625,0
1222,7476,0
1222,7549,0
1222,7603,0
1222,311,0
1222,7422,0
1222,7504,0
1222,8212,0
1222,6363,0
1222,7401,0
1222,7352,0
1222,7557,0
1222,7436,0
1222,7344,0
1222,7405,0
1222,647,0
1222,515,0
1222,7579,0
1222,9485,0
1222,7413,0
1222,6876,0
1222,3083,0
1222,7546,0
1222,7463,0
1222,3547,0
1222,7524,0
1222,7426,0
1222,5459,0
1222,4788,0
1222,7597,0
1222,7566,0
1222,8429,0
1222,7373,0
1222,7487,0
1222,7372,0
1222,359,0
1222,7374,0
1222,4516,0
1222,7386,0
1222,843,0
1222,404,0
1222,7416,0
1222,525,0
1222,7375,0
1222,7355,0
1222,7432,0
1222,7387,0
1222,7537,0
1222,7614,0
1222,7408,0
1222,7481,0
1222,7544,0
1222,7442,0
1222,7564,0
1222,7318,0
1222,7526,0
1222,2868,0
1222,288,0
1222,7324,0
1222,7311,0
1222,7653,0
1222,7445,0
1222,7606,0
1222,7443,0
1222,7407,0
1222,7353,0
1222,7590,0
1222,565,0
1222,7327,0
1222,7470,0
1222,7441,0
1222,7433,0
1222,7303,0
1222,7459,0
1222,7559,0
1222,7421,0
1222,453,0
1222,7403,0
1222,5375,0
1222,7778,0
1222,83,0
1222,7608,1
1222,7362,0
1222,7377,0
1222,7350,0
1222,3516,0
1222,809,0
1222,4339,0
1222,4684,0
1222,3593,0
1222,2122,0
1222,4859,0
1222,580,0
1222,7673,0
1222,8869,0
1222,5962,0
1222,5799,0
1222,8662,0
1222,1605,0
1222,691,0
1222,3057,0
1222,285,0
1222,64,0
1222,4596,0
1222,3141,0
1222,4357,0
1222,3065,0
1222,6762,0
1222,2538,0
1222,1706,0
1222,4326,0
1222,602,0
1222,8835,0
1222,6897,0
1222,3653,0
1222,1935,0
1222,7417,0
1222,2483,0
1222,9097,0
1222,8743,0
1222,9216,0
1222,242,0
1222,5430,0
1222,7714,0
1222,8956,0
1222,6913,0
1222,1918,0
1222,36,0
1222,7716,0
1222,8352,0
1222,3816,0
1222,3617,0
1222,4409,0
1222,2563,0
1222,6153,0
1222,6675,0
1222,3520,0
1222,3611,0
1222,5845,0
1222,9401,0
1222,1764,0
1222,6442,0
1222,120,0
1222,606,0
1222,7624,0
1222,2704,0
1222,2310,0
1222,8666,0
1222,8873,0
1222,9115,0
1222,4452,0
1222,4100,0
1222,8501,0
1222,7708,0
1222,8710,0
1222,2799,0
1222,7709,0
1222,7602,0
1222,1128,0
1222,4459,0
1222,2940,0
1222,1759,0
1222,6262,0
1222,9600,0
1222,8226,0
1222,7616,0
1222,7719,0
1222,517,0
1222,5288,0
1222,7449,0
1222,2400,0
1222,6455,0
1222,7611,0
1222,7966,0
1222,2075,0
1222,5984,0
1222,3675,0
1222,4852,0
1222,7779,0
1222,8552,0
1222,744,0
1222,375,0
1222,7486,0
1222,4911,0
1222,9901,0
1222,3073,0
1230,7773,0
1230,9586,0
1230,2425,0
1230,1125,0
1230,2773,0
1230,5889,0
1230,3547,0
1230,8728,0
1230,5359,0
1230,192,0
1230,5132,0
1230,8909,0
1230,7631,1
1230,22,0
1230,921,0
1230,176,0
1230,5677,0
1230,2595,0
1230,1890,0
1230,8686,0
1230,9152,0
1230,9353,0
1230,8512,0
1230,4315,0
1230,8552,0
1230,7386,0
1230,5594,0
1230,8457,0
1230,7645,0
1230,7504,0
1230,7401,0
1230,6918,0
1230,5438,0
1230,7422,0
1230,7557,0
1230,7416,0
1230,3719,0
1230,7417,0
1230,5840,0
1230,7436,0
1230,7405,0
1230,8955,0
1230,8859,0
1230,7463,0
1230,7352,0
1230,7413,0
1230,7344,0
1230,7566,0
1230,2112,0
1230,7404,0
1230,8673,0
1230,7373,0
1230,7426,0
1230,3692,0
1230,3399,0
1230,48,0
1230,1089,0
1230,3469,0
1230,3106,0
1230,4690,0
1230,8785,0
1230,5551,0
1230,3024,0
1230,5600,0
1230,5900,0
1230,2587,0
1230,5376,0
1230,5454,0
1230,2905,0
1230,1782,0
1230,97,0
1230,8762,0
1230,6985,0
1230,5125,0
1230,1203,0
1230,931,0
1230,6937,0
1230,6419,0
1230,6161,0
1230,2269,0
1230,9069,0
1230,6328,0
1230,5504,0
1230,9513,0
1230,5038,0
1230,2990,0
1230,3892,0
1230,8786,0
1230,9000,0
1230,7526,0
1230,5444,0
1230,8371,0
1230,5618,0
1230,7527,0
1230,8696,0
1230,8549,0
1230,8789,0
1230,2599,0
1230,3301,0
1230,7355,0
1230,2231,0
1230,9767,0
1230,7606,0
1230,4297,0
1230,8499,0
1230,9156,0
1230,2539,0
1230,7375,0
1230,4552,0
1230,8448,0
1230,4875,0
1230,4010,0
1230,4290,0
1230,5387,0
1230,8545,0
1230,2795,0
1230,5477,0
1230,7537,0
1230,1171,0
1230,7649,0
1230,7442,0
1230,5896,0
1230,3520,0
1230,2306,0
1230,7028,0
1230,7408,0
1230,1506,0
1230,4330,0
1230,860,0
1230,7688,0
1230,7530,0
1230,1526,0
1230,3987,0
1230,8978,0
1230,5567,0
1230,4611,0
1230,969,0
1230,7445,0
1230,7544,0
1230,6076,0
1230,8903,0
1230,7409,0
1230,772,0
1230,7394,0
1230,7468,0
1230,4791,0
1230,1135,0
1230,5035,0
1230,5023,0
1230,2072,0
1230,6342,0
1230,3682,0
1230,7338,0
1230,8951,0
1230,4736,0
1230,8410,0
1230,5409,0
1230,7392,0
1230,5559,0
1230,5715,0
1230,3672,0
1230,3735,0
1230,3808,0
1230,7385,0
1230,7324,0
1230,8772,0
1230,2534,0
1230,7469,0
1230,3663,0
1230,8639,0
1230,7387,0
1230,7349,0
1230,5713,0
1230,9331,0
1230,3850,0
1230,8616,0
1230,2880,0
1230,8797,0
1230,8735,0
1230,7476,0
1230,7579,0
1230,8665,0
1230,9154,0
1230,2628,0
1230,4979,0
1230,5882,0
1230,5071,0
1230,3047,0
1230,6350,0
1230,4074,0
1230,7523,0
1230,7643,0
1230,7407,0
1230,316,0
1230,669,0
1230,2647,0
1230,2354,0
1230,4022,0
1230,1698,0
1230,7635,0
1239,7579,0
1239,7486,0
1239,7549,0
1239,7344,0
1239,7450,0
1239,7405,0
1239,7487,0
1239,7474,0
1239,7392,0
1239,7657,0
1239,7374,0
1239,7481,0
1239,7432,0
1239,452,0
1239,7445,0
1239,7662,1
1239,7350,0
1239,7421,0
1239,7526,0
1239,7401,0
1239,7436,0
1239,7504,0
1239,7352,0
1239,7688,0
1239,7413,0
1239,182,0
1239,7426,0
1239,7468,0
1239,7311,0
1239,7583,0
1239,7318,0
1239,7443,0
1239,7643,0
1239,7353,0
1239,7630,0
1239,7594,0
1239,7459,0
1239,628,0
1239,7564,0
1239,7559,0
1239,7403,0
1239,7653,0
1239,7433,0
1239,7362,0
1239,7469,0
1239,7605,0
1239,7394,0
1239,7404,0
1239,7422,0
1239,7557,0
1239,7601,0
1239,7716,0
1239,7463,0
1239,7524,0
1239,7793,0
1239,7566,0
1239,7485,0
1239,7667,0
1239,7708,0
1239,7375,0
1239,7805,0
1239,7669,0
1239,7597,0
1239,7790,0
1239,7387,0
1239,7713,0
1239,7499,0
1239,83,0
1239,7324,0
1239,7442,0
1239,7523,0
1239,7510,0
1239,7694,0
1239,7476,0
1239,7648,0
1239,7327,0
1239,7407,0
1239,7666,0
1239,136,0
1239,7673,0
1239,379,0
1239,7732,0
1239,7303,0
1239,7385,0
1239,382,0
1239,7536,0
1239,7626,0
1239,7527,0
1239,7606,0
1239,7664,0
1239,7709,0
1239,0,0
1239,7779,0
1239,7719,0
1239,334,0
1239,273,0
1239,66,0
1239,7373,0
1239,7424,0
1239,7449,0
1239,8435,0
1239,7372,0
1239,524,0
1239,7765,0
1239,427,0
1239,325,0
1239,7416,0
1239,7625,0
1239,7824,0
1239,7532,0
1239,67,0
1239,7847,0
1239,7408,0
1239,629,0
1239,7355,0
1239,380,0
1239,482,0
1239,7537,0
1239,7544,0
1239,7565,0
1239,7826,0
1239,189,0
1239,7586,0
1239,390,0
1239,181,0
1239,7622,0
1239,248,0
1239,7503,0
1239,89,0
1239,513,0
1239,7778,0
1239,7746,0
1239,517,0
1239,58,0
1239,7725,0
1239,7590,0
1239,615,0
1239,6228,0
1239,8596,0
1239,485,0
1239,188,0
1239,535,0
1239,465,0
1239,7454,0
1239,7377,0
1239,424,0
1239,358,0
1239,7441,0
1239,267,0
1239,7768,0
1239,7547,0
1239,7417,0
1239,7714,0
1239,459,0
1239,285,0
1239,8025,0
1239,306,0
1239,378,0
1239,7823,0
1239,1319,0
1239,2043,0
1239,305,0
1239,7671,0
1239,7772,0
1239,472,0
1239,4586,0
1239,126,0
1239,584,0
1239,7603,0
1239,7736,0
1239,383,0
1239,64,0
1239,616,0
1239,87,0
1239,7846,0
1239,135,0
1239,7868,0
1239,451,0
1239,454,0
1239,381,0
1239,7386,0
1239,7801,0
1239,8429,0
1239,578,0
1239,8464,0
1239,6322,0
1239,630,0
1239,7781,0
1239,125,0
1239,453,0
1239,99,0
1239,7733,0
1239,147,0
1239,1386,0
1239,516,0
1239,413,0
1239,7412,0
1239,170,0
1239,7338,0
1239,7764,0
1242,1624,0
1242,7657,0
1242,7373,0
1242,7658,1
1242,7463,0
1242,2425,0
1242,7362,0
1242,527,0
1242,619,0
1242,7549,0
1242,7601,0
1242,9969,0
1242,1433,0
1242,7524,0
1242,7486,0
1242,7474,0
1242,5076,0
1242,5715,0
1242,7487,0
1242,7374,0
1242,7372,0
1242,7668,0
1242,3724,0
1242,7355,0
1242,7386,0
1242,7375,0
1242,4306,0
1242,5334,0
1242,7416,0
1242,7537,0
1242,1128,0
1242,7442,0
1242,2773,0
1242,3493,0
1242,7408,0
1242,7544,0
1242,7631,0
1242,7445,0
1242,7468,0
1242,7695,0
1242,1502,0
1242,7338,0
1242,7387,0
1242,1978,0
1242,7091,0
1242,7324,0
1242,7403,0
1242,7349,0
1242,7407,0
1242,5431,0
1242,7504,0
1242,7401,0
1242,7523,0
1242,7350,0
1242,7481,0
1242,7318,0
1242,7422,0
1242,7432,0
1242,7643,0
1242,7557,0
1242,7417,0
1242,3995,0
1242,644,0
1242,7311,0
1242,7436,0
1242,7405,0
1242,7443,0
1242,1340,0
1242,7353,0
1242,7605,0
1242,7404,0
1242,7303,0
1242,7470,0
1242,8879,0
1242,7352,0
1242,7298,0
1242,3516,0
1242,7441,0
1242,7433,0
1242,7344,0
1242,7413,0
1242,7566,0
1242,7536,0
1242,7327,0
1242,7421,0
1242,7526,0
1242,7559,0
1242,7426,0
1242,1125,0
1242,7527,0
1242,7459,0
1242,7606,0
1242,7547,0
1242,7377,0
1242,6342,0
1242,4486,0
1242,5253,0
1242,7666,0
1242,3106,0
1242,7662,0
1242,7394,0
1242,5046,0
1242,7392,0
1242,7469,0
1242,7385,0
1242,7476,0
1242,7579,0
1242,3391,0
1242,3661,0
1242,7659,0
1242,7688,0
1242,7532,0
1242,719,0
1242,7485,0
1242,7583,0
1242,6732,0
1242,5294,0
1242,3966,0
1242,1240,0
1242,1890,0
1242,1931,0
1242,3597,0
1242,3473,0
1242,4449,0
1242,7771,0
1242,921,0
1242,9200,0
1242,7594,0
1242,9572,0
1242,5617,0
1242,7531,0
1242,2043,0
1242,3852,0
1242,5116,0
1242,2095,0
1242,1795,0
1242,5879,0
1242,6190,0
1242,4090,0
1242,8702,0
1242,9586,0
1242,4372,0
1242,4531,0
1242,6350,0
1242,4010,0
1242,5395,0
1242,5438,0
1242,3682,0
1242,5949,0
1242,1813,0
1242,4068,0
1242,9505,0
1242,1432,0
1242,1599,0
1242,6076,0
1242,2122,0
1242,4507,0
1242,4727,0
1242,8894,0
1242,7510,0
1242,702,0
1242,4491,0
1242,5107,0
1242,5911,0
1242,316,0
1242,7653,0
1242,8093,0
1242,4355,0
1242,8544,0
1242,1735,0
1242,8750,0
1242,2939,0
1242,8375,0
1242,2590,0
1242,4951,0
1242,6101,0
1242,1394,0
1242,1400,0
1242,8728,0
1242,9653,0
1242,9799,0
1242,866,0
1242,9999,0
1242,1130,0
1242,8830,0
1242,5454,0
1242,7454,0
1242,2396,0
1242,2700,0
1242,7773,0
1242,7564,0
1242,5381,0
1242,3487,0
1242,3056,0
1242,3810,0
1242,7450,0
1242,2377,0
1242,1498,0
1242,6200,0
1242,3483,0
1245,7653,0
1245,7445,0
1245,7526,0
1245,7605,0
1245,7549,0
1245,188,0
1245,7421,0
1245,7667,1
1245,67,0
1245,7657,0
1245,7713,0
1245,7643,0
1245,7847,0
1245,452,0
1245,7590,0
1245,7486,0
1245,7374,0
1245,182,0
1245,65,0
1245,7662,0
1245,7673,0
1245,404,0
1245,611,0
1245,535,0
1245,517,0
1245,7579,0
1245,7669,0
1245,7559,0
1245,616,0
1245,629,0
1245,7626,0
1245,58,0
1245,286,0
1245,615,0
1245,7671,0
1245,7630,0
1245,7779,0
1245,181,0
1245,334,0
1245,7846,0
1245,325,0
1245,89,0
1245,516,0
1245,306,0
1245,7503,0
1245,267,0
1245,7401,0
1245,7768,0
1245,285,0
1245,427,0
1245,7487,0
1245,7392,0
1245,7405,0
1245,424,0
1245,7597,0
1245,7474,0
1245,7594,0
1245,7344,0
1245,0,0
1245,7564,0
1245,525,0
1245,310,0
1245,7664,0
1245,7433,0
1245,7826,0
1245,465,0
1245,7732,0
1245,594,0
1245,485,0
1245,287,0
1245,515,0
1245,8427,0
1245,379,0
1245,7758,0
1245,7353,0
1245,7778,0
1245,304,0
1245,380,0
1245,311,0
1245,512,0
1245,584,0
1245,384,0
1245,383,0
1245,288,0
1245,7469,0
1245,87,0
1245,135,0
1245,358,0
1245,7717,0
1245,359,0
1245,482,0
1245,524,0
1245,505,0
1245,580,0
1245,136,0
1245,8429,0
1245,206,0
1245,453,0
1245,125,0
1245,7892,0
1245,7499,0
1245,454,0
1245,382,0
1245,630,0
1245,8398,0
1245,628,0
1245,7311,0
1245,99,0
1245,66,0
1245,413,0
1245,378,0
1245,83,0
1245,473,0
1245,7403,0
1245,170,0
1245,513,0
1245,7868,0
1245,305,0
1245,147,0
1245,472,0
1245,7583,0
1245,8435,0
1245,7781,0
1245,189,0
1245,7504,0
1245,126,0
1245,414,0
1245,381,0
1245,88,0
1245,64,0
1245,248,0
1245,7352,0
1245,7436,0
1245,7708,0
1245,7694,0
1245,7823,0
1245,7688,0
1245,7318,0
1245,578,0
1245,7443,0
1245,579,0
1245,273,0
1245,171,0
1245,7426,0
1245,7824,0
1245,7350,0
1245,474,0
1245,7481,0
1245,7586,0
1245,514,0
1245,451,0
1245,303,0
1245,8464,0
1245,7459,0
1245,7622,0
1245,235,0
1245,390,0
1245,7736,0
1245,7625,0
1245,7716,0
1245,7765,0
1245,7422,0
1245,8596,0
1245,7648,0
1245,7719,0
1245,7603,0
1245,7449,0
1245,7450,0
1245,7805,0
1245,7485,0
1245,7424,0
1245,7432,0
1245,7404,0
1245,7454,0
1245,7801,0
1245,7606,0
1245,7666,0
1245,7394,0
1245,7385,0
1245,7523,0
1245,7303,0
1245,7746,0
1245,7601,0
1245,7407,0
1245,7442,0
1245,7324,0
1245,7793,0
1245,7709,0
1245,7387,0
1245,7565,0
1245,7566,0
1245,7510,0
1245,7733,0
1245,7772,0
1245,7764,0
1245,7557,0
1245,7690,0
1245,7790,0
1245,7463,0
1245,7532,0
1249,7669,0
1249,7318,0
1249,7474,0
1249,7426,0
1249,7667,0
1249,7450,0
1249,7352,0
1249,7559,0
1249,65,0
1249,7311,0
1249,7672,1
1249,7657,0
1249,7671,0
1249,7433,0
1249,7443,0
1249,473,0
1249,7594,0
1249,7510,0
1249,7673,0
1249,7353,0
1249,7459,0
1249,7469,0
1249,7526,0
1249,7605,0
1249,7324,0
1249,7374,0
1249,7564,0
1249,615,0
1249,7643,0
1249,7713,0
1249,7485,0
1249,7549,0
1249,7392,0
1249,7421,0
1249,7405,0
1249,7583,0
1249,7486,0
1249,7416,0
1249,7403,0
1249,7790,0
1249,7373,0
1249,7436,0
1249,7504,0
1249,7719,0
1249,7579,0
1249,7566,0
1249,7487,0
1249,7344,0
1249,7401,0
1249,7303,0
1249,7387,0
1249,7537,0
1249,7761,0
1249,7350,0
1249,7362,0
1249,286,0
1249,7523,0
1249,358,0
1249,7355,0
1249,7442,0
1249,7499,0
1249,2115,0
1249,7694,0
1249,7503,0
1249,7547,0
1249,465,0
1249,7524,0
1249,7823,0
1249,7445,0
1249,306,0
1249,7454,0
1249,7432,0
1249,7404,0
1249,7779,0
1249,304,0
1249,7625,0
1249,7407,0
1249,7327,0
1249,7717,0
1249,7372,0
1249,611,0
1249,579,0
1249,7377,0
1249,7732,0
1249,7746,0
1249,7597,0
1249,83,0
1249,7536,0
1249,334,0
1249,7868,0
1249,7481,0
1249,136,0
1249,485,0
1249,7441,0
1249,524,0
1249,125,0
1249,8429,0
1249,5521,0
1249,7468,0
1249,535,0
1249,7666,0
1249,7805,0
1249,516,0
1249,7768,0
1249,452,0
1249,7606,0
1249,378,0
1249,7826,0
1249,7394,0
1249,512,0
1249,7375,0
1249,7527,0
1249,126,0
1249,381,0
1249,7626,0
1249,7622,0
1249,7772,0
1249,7765,0
1249,7716,0
1249,7565,0
1249,288,0
1249,7408,0
1249,287,0
1249,7653,0
1249,7778,0
1249,58,0
1249,7424,0
1249,384,0
1249,7385,0
1249,188,0
1249,7801,0
1249,7688,0
1249,7630,0
1249,7412,0
1249,181,0
1249,7708,0
1249,7662,0
1249,7603,0
1249,7736,0
1249,517,0
1249,248,0
1249,7847,0
1249,616,0
1249,7733,0
1249,7449,0
1249,7590,0
1249,380,0
1249,7586,0
1249,7601,0
1249,7824,0
1249,0,0
1249,7764,0
1249,424,0
1249,7463,0
1249,7664,0
1249,135,0
1249,7422,0
1249,513,0
1249,7709,0
1249,7557,0
1249,7413,0
1249,467,0
1249,1958,0
1249,1870,0
1249,7544,0
1249,1173,0
1249,3505,0
1249,7349,0
1249,5402,0
1249,414,0
1249,5566,0
1249,7651,0
1249,5955,0
1249,88,0
1249,7470,0
1249,4698,0
1249,9255,0
1249,2255,0
1249,8310,0
1249,3578,0
1249,7105,0
1249,7781,0
1249,285,0
1249,453,0
1249,67,0
1249,454,0
1249,2158,0
1249,7793,0
1249,7338,0
1249,472,0
1249,235,0
1249,8427,0
1249,147,0
1249,325,0
1249,7725,0
1249,630,0
1249,515,0
1249,89,0
1249,8400,0
1249,310,0
1251,7549,0
1251,7486,0
1251,7688,0
1251,7374,0
1251,7526,0
1251,65,0
1251,7605,0
1251,7779,0
1251,7673,0
1251,7594,0
1251,7671,0
1251,524,0
1251,8429,0
1251,378,0
1251,535,0
1251,513,0
1251,380,0
1251,248,0
1251,7667,0
1251,485,0
1251,83,0
1251,0,0
1251,482,0
1251,7487,0
1251,188,0
1251,7405,0
1251,7694,0
1251,7630,0
1251,7474,0
1251,7626,0
1251,465,0
1251,7590,0
1251,7643,0
1251,7583,0
1251,7713,0
1251,7469,0
1251,64,0
1251,615,0
1251,424,0
1251,358,0
1251,616,0
1251,7432,0
1251,452,0
1251,7385,0
1251,517,0
1251,7768,0
1251,334,0
1251,7824,0
1251,7510,0
1251,7653,0
1251,58,0
1251,404,0
1251,578,0
1251,630,0
1251,170,0
1251,414,0
1251,7344,0
1251,7847,0
1251,7597,0
1251,381,0
1251,305,0
1251,7450,0
1251,7708,0
1251,584,0
1251,6406,0
1251,87,0
1251,135,0
1251,7445,0
1251,310,0
1251,453,0
1251,629,0
1251,384,0
1251,287,0
1251,7503,0
1251,7392,0
1251,286,0
1251,7662,0
1251,7765,0
1251,8427,0
1251,7717,0
1251,7433,0
1251,7426,0
1251,7579,0
1251,7401,0
1251,66,0
1251,147,0
1251,7504,0
1251,611,0
1251,125,0
1251,304,0
1251,235,0
1251,181,0
1251,7403,0
1251,7485,0
1251,7648,0
1251,7311,0
1251,311,0
1251,182,0
1251,136,0
1251,512,0
1251,206,0
1251,267,0
1251,7499,0
1251,7564,0
1251,580,0
1251,579,0
1251,472,0
1251,7657,0
1251,594,0
1251,390,0
1251,473,0
1251,189,0
1251,7443,0
1251,306,0
1251,7823,0
1251,88,0
1251,325,0
1251,7846,0
1251,99,0
1251,171,0
1251,427,0
1251,7672,0
1251,7352,0
1251,413,0
1251,7690,0
1251,126,0
1251,379,0
1251,525,0
1251,505,0
1251,514,0
1251,7801,0
1251,288,0
1251,7669,0
1251,7603,0
1251,7527,0
1251,7436,0
1251,7565,0
1251,8464,0
1251,451,0
1251,7394,0
1251,7537,0
1251,7664,0
1251,7666,0
1251,7355,0
1251,454,0
1251,7324,0
1251,7764,0
1251,7758,0
1251,303,0
1251,67,0
1251,515,0
1251,7625,0
1251,7622,0
1251,7421,0
1251,383,0
1251,7468,0
1251,8162,0
1251,516,0
1251,7353,0
1251,89,0
1251,7826,0
1251,474,0
1251,7778,0
1251,7719,0
1251,8398,0
1251,359,0
1251,7559,0
1251,382,0
1251,628,0
1251,7716,0
1251,8596,0
1251,7481,0
1251,273,0
1251,8435,0
1251,7805,0
1251,7318,0
1251,9255,0
1251,285,0
1251,7868,0
1251,7459,0
1251,7079,0
1251,988,0
1251,7449,0
1251,7412,0
1251,7532,0
1251,7476,0
1251,7442,0
1251,4588,0
1251,7524,0
1251,7732,0
1251,7790,0
1251,7601,0
1251,7404,0
1251,7463,0
1251,7709,0
1251,7407,0
1251,7793,0
1251,7372,0
1251,7892,0
1251,9604,0
1257,7662,0
1257,7504,0
1257,7352,0
1257,7523,0
1257,7708,0
1257,7559,0
1257,7709,0
1257,7690,0
1257,7481,0
1257,7557,0
1257,126,0
1257,7344,0
1257,7433,0
1257,7554,0
1257,7401,0
1257,7350,0
1257,7736,0
1257,7450,0
1257,7405,0
1257,7449,0
1257,7486,0
1257,7311,0
1257,7443,0
1257,7605,0
1257,7694,0
1257,7318,0
1257,7436,0
1257,7392,0
1257,7526,0
1257,7564,0
1257,7353,0
1257,7510,0
1257,7404,0
1257,7487,0
1257,7536,0
1257,7688,0
1257,7666,0
1257,7643,0
1257,7459,0
1257,7499,0
1257,7426,0
1257,7699,1
1257,287,0
1257,7445,0
1257,7474,0
1257,286,0
1257,7606,0
1257,7421,0
1257,7527,0
1257,7579,0
1257,334,0
1257,7374,0
1257,7403,0
1257,7485,0
1257,7394,0
1257,7583,0
1257,7385,0
1257,7469,0
1257,7657,0
1257,7594,0
1257,7549,0
1257,7442,0
1257,136,0
1257,7765,0
1257,4077,0
1257,6924,0
1257,1080,0
1257,7470,0
1257,7303,0
1257,7603,0
1257,380,0
1257,248,0
1257,7847,0
1257,7586,0
1257,6231,0
1257,10,0
1257,2622,0
1257,7377,0
1257,584,0
1257,135,0
1257,7362,0
1257,414,0
1257,4007,0
1257,0,0
1257,7764,0
1257,7790,0
1257,3170,0
1257,7597,0
1257,7547,0
1257,87,0
1257,513,0
1257,181,0
1257,8190,0
1257,7454,0
1257,7648,0
1257,7432,0
1257,872,0
1257,629,0
1257,453,0
1257,7667,0
1257,2339,0
1257,535,0
1257,7719,0
1257,7625,0
1257,4108,0
1257,524,0
1257,7590,0
1257,465,0
1257,4411,0
1257,615,0
1257,7672,0
1257,378,0
1257,131,0
1257,7772,0
1257,6766,0
1257,7565,0
1257,8429,0
1257,9253,0
1257,8427,0
1257,424,0
1257,2251,0
1257,7413,0
1257,6603,0
1257,472,0
1257,7732,0
1257,7424,0
1257,8458,0
1257,381,0
1257,482,0
1257,383,0
1257,7846,0
1257,7716,0
1257,3963,0
1257,6262,0
1257,7612,0
1257,288,0
1257,4611,0
1257,7327,0
1257,7524,0
1257,5497,0
1257,7733,0
1257,7503,0
1257,7713,0
1257,7463,0
1257,7824,0
1257,7781,0
1257,7441,0
1257,9010,0
1257,304,0
1257,310,0
1257,182,0
1257,7412,0
1257,7768,0
1257,611,0
1257,512,0
1257,452,0
1257,7778,0
1257,473,0
1257,579,0
1257,7868,0
1257,83,0
1257,7671,0
1257,7372,0
1257,7601,0
1257,7476,0
1257,7826,0
1257,8596,0
1257,7717,0
1257,7416,0
1257,7653,0
1257,7373,0
1257,58,0
1257,1780,0
1257,485,0
1257,311,0
1257,4716,0
1257,580,0
1257,125,0
1257,9549,0
1257,7673,0
1257,7669,0
1257,7468,0
1257,7386,0
1257,5117,0
1257,2400,0
1257,7805,0
1257,7746,0
1257,7532,0
1257,7566,0
1257,517,0
1257,7375,0
1257,358,0
1257,7626,0
1257,7408,0
1257,7422,0
1257,616,0
1257,384,0
1257,7622,0
1257,7801,0
1257,7630,0
1275,584,0
1275,304,0
1275,171,0
1275,87,0
1275,135,0
1275,65,0
1275,516,0
1275,453,0
1275,451,0
1275,181,0
1275,452,0
1275,616,0
1275,594,0
1275,454,0
1275,513,0
1275,58,0
1275,512,0
1275,206,0
1275,7653,0
1275,7758,1
1275,427,0
1275,248,0
1275,147,0
1275,89,0
1275,310,0
1275,517,0
1275,413,0
1275,579,0
1275,311,0
1275,125,0
1275,580,0
1275,615,0
1275,182,0
1275,8398,0
1275,628,0
1275,485,0
1275,188,0
1275,359,0
1275,189,0
1275,83,0
1275,465,0
1275,384,0
1275,383,0
1275,306,0
1275,136,0
1275,505,0
1275,358,0
1275,285,0
1275,404,0
1275,611,0
1275,286,0
1275,88,0
1275,473,0
1275,0,0
1275,8427,0
1275,334,0
1275,305,0
1275,515,0
1275,378,0
1275,472,0
1275,482,0
1275,424,0
1275,170,0
1275,381,0
1275,287,0
1275,126,0
1275,524,0
1275,414,0
1275,64,0
1275,578,0
1275,630,0
1275,629,0
1275,325,0
1275,8429,0
1275,380,0
1275,288,0
1275,514,0
1275,8435,0
1275,66,0
1275,525,0
1275,273,0
1275,379,0
1275,235,0
1275,390,0
1275,474,0
1275,382,0
1275,303,0
1275,8596,0
1275,7549,0
1275,7486,0
1275,7847,0
1275,535,0
1275,67,0
1275,267,0
1275,7605,0
1275,8464,0
1275,99,0
1275,7673,0
1275,7713,0
1275,7688,0
1275,7667,0
1275,7499,0
1275,7597,0
1275,7626,0
1275,7768,0
1275,7694,0
1275,7823,0
1275,7374,0
1275,7824,0
1275,7630,0
1275,7594,0
1275,7526,0
1275,7846,0
1275,7579,0
1275,7405,0
1275,7485,0
1275,7344,0
1275,7746,0
1275,7671,0
1275,7805,0
1275,7590,0
1275,7779,0
1275,7765,0
1275,7474,0
1275,7868,0
1275,7708,0
1275,7764,0
1275,7401,0
1275,7709,0
1275,7450,0
1275,6199,0
1275,7469,0
1275,7436,0
1275,7487,0
1275,7564,0
1275,7719,0
1275,7392,0
1275,7454,0
1275,7625,0
1275,7424,0
1275,7404,0
1275,7666,0
1275,7504,0
1275,7426,0
1275,7352,0
1275,7761,0
1275,7643,0
1275,7583,0
